-34.417433735	13.7424888774	0
-34.8521893217	13.3532723421	0
-35.2692315022	12.96362868	0
-35.6865413033	12.5628887024	0
-36.103851144	12.1621487429	0
-36.4940556851	11.7829607469	0
-36.8579576705	11.3920357041	0
-37.2395731401	11.0015378268	0
-37.6488291586	10.5672953557	0
-38.0768690128	10.0890947147	0
-38.4434469981	9.58720637765	0
-38.8003655398	9.1183934845	0
-39.0960897838	8.61479654722	0
-39.3201574747	8.14277999755	0
-39.5200632832	7.57025569398	0
-39.6579720082	6.99623634061	0
-39.7320105283	6.49839628628	0
-39.7537114307	5.96598575078	0
-39.7582340448	5.41095538624	0
-39.753632337	4.86680777743	0
-39.696692991	4.28808968887	0
-39.5412592231	3.75140757812	0
-39.3673092063	3.24758732039	0
-39.1847700183	2.73245715396	0
-39.0368549863	2.25147031248	0
-38.9259723887	1.7047597724	0
-38.8948003958	1.15997143649	0
-38.9089824188	0.571865648497	0
-38.9494670668	-0.00450307084247	0
-38.9985408672	-0.569561874028	0
-39.0567389952	-1.14550343575	0
-39.0956181387	-1.65529413801	0
-39.1347648684	-2.17618117901	0
-39.1473413806	-2.69770895038	0
-39.1333476704	-3.21987745678	0
-39.075873005	-3.77640285809	0
-38.9730442819	-4.28961080546	0
-38.8525020591	-4.80324590718	0
-38.6696950343	-5.30727971205	0
-38.4511934303	-5.8010714869	0
-38.1787485831	-6.26285570767	0
-37.8451092464	-6.75942396047	0
-37.5187211158	-7.18920060806	0
-37.1566383875	-7.6087352098	0
-36.7934852964	-7.98388445331	0
-36.3779944406	-8.39360413281	0
-35.9262738165	-8.77088908246	0
-35.498982753	-9.05876260158	0
-35.044051102	-9.30289147561	0
-34.5437653763	-9.50370284775	0
-33.9798769311	-9.63943118183	0
-33.4855045616	-9.71796922619	0
-32.8832457605	-9.73249208368	0
-32.3056841702	-9.66869983822	0
-31.7533549595	-9.54878516821	0
-31.2262581341	-9.37274807785	0
-30.7340531715	-9.17366400827	0
-30.213137412	-8.88644993305	0
-29.7982350647	-8.58557667816	0
-29.3556922255	-8.24095876515	0
-28.9305953406	-7.88481736043	0
-28.5669605632	-7.50498829829	0
-28.1853447582	-7.11449001962	0
-27.8026587099	-6.6796063832	0
-27.4567375197	-6.29935014527	0
-27.1196731027	-5.91888032714	0
-26.7914654587	-5.53819693439	0
-26.4629902755	-5.14641719358	0
-26.1519610375	-4.74311397644	0
-25.8318075192	-4.32892797934	0
-25.4845486758	-3.89318998903	0
-25.1370223022	-3.44635565206	0
-24.8077445751	-3.02128684428	0
-24.487323619	-2.59600446513	0
-24.1762945647	-2.19270118	0
-23.8467493672	-1.75653600367	0
-23.5260609403	-1.32015725551	0
-23.1973185017	-0.91728106048	0
-22.8685760939	-0.514404854272	0
-22.5401012803	-0.12262497237	0
-22.2022346338	0.291134032421	0
-22.5446769996	0.0551299513318	0
