-49.6457664914	17.4321186561	0
-49.7963041058	17.069357024	0
-49.9098094397	16.7723190435	0
-50.0343122982	16.3867239612	0
-50.1317099592	16.0226807776	0
-50.2011995997	15.7134784977	0
-50.2532435209	15.392752693	0
-50.2961631731	15.0829096343	0
-50.3216371016	14.7615430518	0
-50.3293977	14.4397492809	0
-50.3376935116	14.0957628372	0
-50.3196869292	13.7400392788	0
-50.3193936786	13.3847429059	0
-50.3102437583	13.0292329383	0
-50.3010938357	12.6737229726	0
-50.2825520302	12.3401920875	0
-50.264010222	12.0066612018	0
-50.2452008033	11.6842266531	0
-50.217802321	11.3504821756	0
-50.1989928968	11.0280476287	0
-50.1630053438	10.6829932216	0
-50.1356068514	10.3492487455	0
-50.1087435667	9.99331159471	0
-50.0735588198	9.61496817973	0
-50.0378388562	9.25881743804	0
-50.0023864942	8.89157035761	0
-49.9669341276	8.52432328044	0
-49.9483922835	8.19079239853	0
-49.9121370917	7.85683433246	0
-49.8850061756	7.51199352182	0
-49.849286187	7.15584278153	0
-49.8224228677	6.79990563542	0
-49.7786490117	6.41025229404	0
-49.75151808	6.0654114848	0
-49.7160656793	5.69816441089	0
-49.6717565977	5.33070374513	0
-49.6363041876	4.96345667168	0
-49.6099760538	4.58532685367	0
-49.6013612713	4.20762422029	0
-49.5750331305	3.82949440507	0
-49.5487049859	3.45136458799	0
-49.5312335161	3.07344836416	0
-49.505708178	2.6620295383	0
-49.4801828369	2.25061071338	0
-49.4629789599	1.86159815267	0
-49.4283293257	1.46106207371	0
-49.4111254427	1.07204951625	0
-49.3939215564	0.683036955539	0
-49.37698527	0.282928060275	0
-49.3691732679	-0.128063578159	0
-49.3525045794	-0.539268809371	0
-49.3446925717	-0.950260447804	0
-49.3368805601	-1.36125208717	0
-49.3470495167	-1.78291287925	0
-49.3572184723	-2.20457366947	0
-49.367119823	-2.61513812281	0
-49.3856102529	-3.01439264882	0
-49.3861197099	-3.40297802258	0
-49.404610139	-3.80223254906	0
-49.4061900096	-4.23520326754	0
-49.4257508537	-4.67884313874	0
-49.4624898635	-5.09986315295	0
-49.5172098537	-5.53155232174	0
-49.5802513278	-5.94083522446	0
-49.6427575968	-6.32792545296	0
-49.704728663	-6.69282300863	0
-49.7935374036	-7.06817612518	0
-49.8646327718	-7.44395642402	0
-49.9714225072	-7.82997869188	0
-50.0865337326	-8.19359469181	0
-50.182861167	-8.51325252978	0
-50.2791886091	-8.83291036682	0
-50.3749808467	-9.13037552871	0
-50.4713083	-9.45003336528	0
-50.5950086497	-9.8023394295	0
-50.7187090098	-10.1546454937	0
-50.8507308604	-10.48454529	0
-50.9650393343	-10.8148722709	0
-51.0882045091	-11.1449856567	0
-51.219958781	-11.4637891133	0
-51.3425887614	-11.7717098226	0
-51.4920564396	-12.0900860871	0
-51.6321322206	-12.3864832707	0
-51.781599919	-12.7048595306	0
-51.9662268013	-13.0112850764	0
-52.1597103926	-13.3174970243	0
-52.325821089	-13.5910607409	0
-52.5187694898	-13.8750800081	0
-52.7117179043	-14.1590992706	0
-52.9043987237	-14.4320221939	0
-53.1325063425	-14.7040907317	0
-53.3517572802	-14.9763728608	0
-53.5618839235	-15.2377722431	0
-53.7894563681	-15.4876480908	0
-54.0167612156	-15.7264275975	0
-54.2526551657	-15.9538971651	0
-54.4802276484	-16.2037729979	0
-54.7075325358	-16.4425524869	0
-54.961407532	-16.6806911789	0
-55.1975691447	-16.9192570597	0
-55.442855082	-17.168705673	0
-55.68760581	-17.395961605	0
-55.9409456408	-17.6119075967	0
-56.1854287835	-17.8280671798	0
-56.4033418369	-18.044867551	0
-56.6569493181	-18.271909859	0
-56.9102891991	-18.4878558237	0
-57.1730210214	-18.7257808549	0
-57.4440743344	-18.9412996075	0
-57.7068061859	-19.1792246215	0
-57.9692704385	-19.406053293	0
-58.2403237941	-19.6215720172	0
-58.5027880748	-19.8484006738	0
-58.7563956674	-20.0754429223	0
-59.0188599766	-20.3022715622	0
-59.2813242998	-20.5291001946	0
-59.5529129564	-20.7668115548	0
-59.8242340133	-20.9934265688	0
-60.0960903171	-21.2422342496	0
-60.3768033423	-21.4908283181	0
-60.6572487667	-21.7283260403	0
-60.9470861483	-21.9878028259	0
-61.2189425176	-22.2366104713	0
-61.4905312856	-22.4743217728	0
-61.7261580076	-22.6906948071	0
-61.9706414472	-22.9068542318	0
-62.2239816067	-23.1228000442	0
-62.4781246368	-23.3720348617	0
-62.7408567696	-23.6099597286	0
-63.0127132456	-23.8587673195	0
-63.2843021156	-24.0964785651	0
-63.5381775867	-24.3346170164	0
-63.782928742	-24.5618727268	0
-64.0362689981	-24.7778184884	0
-64.2633067639	-25.0055013997	0
-64.4989336267	-25.2218743609	0
-64.7348281254	-25.4493436529	0
-64.9798469695	-25.6876956676	0
-65.233454912	-25.9147377326	0
-65.4696170731	-26.1533033419	0
-65.7055116239	-26.3807726083	0
-65.9499952731	-26.5969319236	0
-66.1773007637	-26.8357111239	0
-66.413462977	-27.0742767085	0
-66.6496252026	-27.3128422867	0
-66.877198357	-27.5627178042	0
-67.1136282358	-27.8123797076	0
-67.3412014158	-28.062255213	0
-67.577898948	-28.3230134398	0
-67.8057397815	-28.5839852719	0
-68.0512940558	-28.844529877	0
-68.2885268851	-29.1274807598	0
-68.5343488157	-29.3991216873	0
-68.7890274762	-29.6705489988	0
-69.0259927236	-29.9424035242	0
-69.2629579874	-30.2142580445	0
-69.4913341805	-30.4974225061	0
-69.7371561887	-30.7690634034	0
-69.9746567557	-31.0631105788	0
-70.2118897098	-31.346061409	0
-70.4582470242	-31.63989496	0
-70.6780342074	-31.9343693419	0
-70.9061428612	-32.2064374303	0
-71.1436435077	-32.5004845746	0
-71.3993928662	-32.8162971586	0
-71.6460178941	-33.1212270129	0
-71.8837862223	-33.426370475	0
-72.1218221987	-33.7426102664	0
-72.3413418602	-34.0259882733	0
-72.5608615358	-34.3093662728	0
-72.7530081723	-34.5600961018	0
-72.9913118443	-34.8874322083	0
-73.192582858	-35.1490447498	0
-73.39438915	-35.4328499613	0
-73.5961954551	-35.7166551678	0
-73.8162504818	-36.0222258125	0
-74.0363055239	-36.3277964485	0
-74.2483067634	-36.6668697093	0
-74.4772185579	-36.9722267184	0
-74.6800954737	-37.3004172482	0
-74.8819018637	-37.5842224257	0
-75.0753868151	-37.8904338912	0
-75.2777285023	-38.1964317341	0
-75.479802568	-38.491333236	0
-75.6818766473	-38.7862347332	0
-75.8662372922	-39.0815634639	0
-76.0683113995	-39.3764649532	0
-76.2432800727	-39.6498146188	0
-76.4182487568	-39.9231642825	0
-76.6020741763	-40.1963003231	0
-76.7684537935	-40.480959937	0
-76.9525468741	-40.7651923071	0
-77.1369076031	-41.0605210112	0
-77.3389817972	-41.3554224735	0
-77.5233425527	-41.6507511684	0
-77.7077033193	-41.9460798628	0
-77.8917964597	-42.2303122142	0
-78.0847463403	-42.514330944	0
-78.2779638725	-42.8094460047	0
-78.4711814176	-43.1045610616	0
-78.664131335	-43.3885797784	0
-78.8573489059	-43.6836948274	0
-79.0682799483	-43.9783826298	0
-79.2612299057	-44.2624013335	0
-79.4630366049	-44.5462064114	0
-79.6645756767	-44.8189151492	0
-79.8747038514	-45.0803139224	0
-80.0585294868	-45.3534498946	0
-80.2600685959	-45.6261586202	0
-80.4704644497	-45.8986537163	0
-80.6722712263	-46.1824587681	0
-80.8829347487	-46.4660501927	0
-81.0935982835	-46.7496416112	0
-81.2868160106	-47.0447566104	0
-81.4792308223	-47.3065825938	0
-81.6719132885	-47.5795049109	0
-81.856006676	-47.8637371846	0
-82.0398324318	-48.1368731176	0
-82.2325149339	-48.4097954212	0
-82.442910917	-48.6822904753	0
-82.6259337759	-48.9221373852	0
-82.808956645	-49.1619842937	0
-83.0099606406	-49.4125002841	0
-83.2112322914	-49.6741126068	0
-83.4125039545	-49.9357249243	0
-83.622364721	-50.1860272749	0
-83.8322254986	-50.4363296223	0
-84.0509430256	-50.6864183387	0
-84.2610714753	-50.9478170108	0
-84.4795213816	-51.1868093791	0
-84.6977036532	-51.4147054073	0
-84.8984401081	-51.654125018	0
-85.1437279108	-51.9035728243	0
-85.3978724669	-52.1528070001	0
-85.6431602986	-52.4022547915	0
-85.8881804979	-52.6406062418	0
-86.1506465395	-52.8674340928	0
-86.4133802442	-53.1053582719	0
-86.6849707026	-53.3430688144	0
-86.9651502674	-53.5694693835	0
-87.2270810675	-53.7741045281	0
-87.4978686214	-53.9785260358	0
-87.7597994476	-54.1831611651	0
-88.0303193772	-54.3764863191	0
-88.2825905338	-54.5480460534	0
-88.5528428361	-54.7302748556	0
-88.8139707565	-54.901620944	0
-89.0745633834	-55.0507743503	0
-89.3440127621	-55.1997141168	0
-89.6674055596	-55.380661095	0
-89.9999227664	-55.5724907639	0
-90.2693721795	-55.7214305028	0
-90.5479459986	-55.881252937	0
-90.8619467979	-56.0402208292	0
-91.1759476109	-56.1991887097	0
-91.4810916927	-56.3583702133	0
-91.7950925303	-56.5173380719	0
-92.1090933792	-56.676305919	0
-92.4493968153	-56.8235365138	0
-92.7717191196	-56.9600980286	0
-93.1028981796	-57.0964458957	0
-93.4254881641	-57.2441037213	0
-93.7563995878	-57.3693552273	0
-94.0610084482	-57.5063439663	0
-94.3916522353	-57.6204991108	0
-94.7400095201	-57.7342269686	0
-95.0532074973	-57.8599056988	0
-95.3833159921	-57.9518681304	0
-95.7228165622	-58.0658095847	0
-96.0531927352	-58.1688683289	0
-96.3567310215	-58.2614716389	0
-96.6600016521	-58.3429786027	0
-96.9632722892	-58.4244855545	0
-97.2751320162	-58.4946825188	0
-97.6226863937	-58.5751212486	0
-97.9527949509	-58.667083581	0
-98.2826358533	-58.7479495653	0
-98.6921874745	-58.826892762	0
-98.9951904882	-58.8973033065	0
-99.3250314123	-58.9781692503	0
-99.6725858347	-59.0586078959	0
-100.010748186	-59.1170674949	0
-100.376283782	-59.2081751628	0
-100.74155172	-59.288186477	0
-101.071125013	-59.3579560164	0
-101.435857629	-59.4157746281	0
-101.783412096	-59.4962131875	0
-102.130431231	-59.5544590582	0
-102.468593626	-59.6129185599	0
-102.79789928	-59.6715916959	0
-103.118615862	-59.7415748001	0
-103.456242933	-59.7778415894	0
-103.794673019	-59.8473973749	0
-104.14169219	-59.9056431637	0
-104.497835784	-59.9747716277	0
-104.835998218	-60.0332310358	0
-105.183017407	-60.0914767818	0
-105.521179852	-60.1499361624	0
-105.841628808	-60.2088228278	0
-106.162345444	-60.278805817	0
-106.491651158	-60.3374788086	0
-106.820956878	-60.3961517881	0
-107.141673532	-60.46613474	0
-107.453265766	-60.5252349959	0
-107.791695928	-60.5947906221	0
-108.112412599	-60.6647735378	0
-108.486537444	-60.744570869	0
-108.789005276	-60.7927883887	0
-109.092008468	-60.8631985732	0
-109.448152158	-60.9323268286	0
-109.795439106	-61.0016687238	0
-110.143261419	-61.0932032787	0
-110.464245815	-61.1742824432	0
-110.767784401	-61.2668852429	0
-111.079912061	-61.348178037	0
-111.39230741	-61.44056716	0
-111.704702766	-61.53295627	0
-112.008509063	-61.6366553623	0
-112.303458617	-61.7405680972	0
-112.616389363	-61.8551498489	0
-112.893893118	-61.9705862142	0
-113.180521315	-62.096905251	0
-113.467684889	-62.2454169532	0
-113.736867288	-62.3832596233	0
-114.024030883	-62.5317713073	0
-114.285159606	-62.7031166297	0
-114.63592659	-62.9167107125	0
-114.897323023	-63.0991523527	0
-115.168111593	-63.3035730016	0
-115.456881364	-63.5186626618	0
-115.728205335	-63.7452759678	0
-116.035224015	-63.9821309634	0
-116.342778088	-64.2411786257	0
-116.615172858	-64.5121772527	0
-116.841945438	-64.7287624883	0
-117.141445876	-65.0213127946	0
-117.449803088	-65.3136494285	0
-117.740714502	-65.617509712	0
-118.005591055	-65.9442036459	0
-118.278789002	-66.2484912355	0
-118.516559949	-66.5536334654	0
-118.754063223	-66.8476793519	0
-119.009012332	-67.1302015698	0
-119.24705102	-67.4464401179	0
-119.492875717	-67.7180796475	0
-119.712397851	-68.0014564982	0
-119.949633511	-68.2844060152	0
-120.169155675	-68.5677828556	0
-120.415515818	-68.8616150357	0
-120.653286913	-69.1667572097	0
-120.899914782	-69.4716857118	0
-121.119437006	-69.7550625289	0
-121.347548309	-70.0271293386	0
-121.558213804	-70.3107198104	0
-121.786325136	-70.582786608	0
-121.979544834	-70.8779007369	0
-122.189942675	-71.1503948569	0
-122.374037943	-71.4346263073	0
-122.566454594	-71.696451413	0
-122.732568668	-71.9700138504	0
-122.916931667	-72.265341626	0
-123.074724394	-72.5613103998	0
-123.232249435	-72.846182833	0
-123.380917724	-73.1312689288	0
-123.538710481	-73.4272376951	0
-123.66993296	-73.7238474595	0
-123.783441922	-74.0208845572	0
-123.90607535	-74.3288043216	0
-124.028708788	-74.6367240869	0
-124.142485469	-74.9448575149	0
-124.247405393	-75.2532046139	0
-124.343468559	-75.5617653769	0
-124.439799428	-75.8814224768	0
-124.518416775	-76.2015069122	0
-124.606158588	-76.5324740163	0
-124.675919178	-76.8527721167	0
-124.737090702	-77.1843802244	0
-124.789405464	-77.516202	0
-124.850844694	-77.8589064442	0
-124.885981322	-78.213348228	0
-124.920850254	-78.5566936764	0
-124.946594723	-78.8891564556	0
-124.954625654	-79.2220465713	0
-124.980370124	-79.5545093496	0
-124.979276587	-79.8765167962	0
-124.978183051	-80.1985242432	0
-124.967965044	-80.5096490197	0
-124.940301194	-80.8322974723	0
-124.91263734	-81.1549459221	0
-124.893562557	-81.4662843677	0
-124.848185154	-81.7893601544	0
-124.811396821	-82.1011259351	0
-124.757430334	-82.4355117274	0
-124.720374296	-82.7361811693	0
-124.657015634	-83.0485879513	0
-124.586674069	-83.4388827616	0
-124.515797104	-83.8069848972	0
-124.427741976	-84.1977070398	0
-124.346669738	-84.5105411545	0
-124.257276111	-84.845781609	0
-124.168150172	-85.1921184002	0
-124.052721594	-85.5501925284	0
-123.937025309	-85.8971703164	0
-123.847096255	-86.210218091	0
-123.739185944	-86.5125968605	0
-123.604705296	-86.8156166282	0
-123.496527272	-87.106899057	0
-123.328225664	-87.4773515067	0
-123.159924039	-87.8478039531	0
-123.024640261	-88.117534698	0
-122.88076739	-88.3985754442	0
-122.711127253	-88.7135461946	0
-122.550076189	-89.0172069375	0
-122.371579248	-89.3323913449	0
-122.209457386	-89.5916667334	0
-122.021032866	-89.8626794484	0
-121.833679104	-90.1780775064	0
-121.636933163	-90.4714965527	0
-121.45816846	-90.775584599	0
-121.261422489	-91.0690036332	0
-121.099568246	-91.3393753339	0
-120.910875957	-91.5992916822	0
-120.739897219	-91.8587807016	0
-120.569186162	-92.1293660528	0
-120.389350618	-92.389068726	0
-120.227228629	-92.6483440697	0
-120.047393063	-92.9080467355	0
-119.885271053	-93.1673220708	0
-119.705167774	-93.4159283894	0
-119.482386702	-93.7321810364	0
-119.260140991	-94.0706263492	0
-119.089162146	-94.330115329	0
-118.927040075	-94.5893906429	0
-118.738347639	-94.8493069364	0
-118.533547747	-95.176228568	0
-118.371425641	-95.4355038712	0
-118.19185764	-95.7063028263	0
-118.0214141	-95.9879844547	0
-117.833256976	-96.2700933986	0
-117.602154337	-96.6087523205	0
-117.440032172	-96.8680276019	0
-117.269320893	-97.1386128748	0
-117.081163715	-97.420721801	0
-116.892471153	-97.6806380455	0
-116.713170737	-97.9625333026	0
-116.507567627	-98.2561658667	0
-116.301696818	-98.5387020875	0
-116.104950468	-98.832120982	0
-115.908204104	-99.1255398714	0
-115.720046832	-99.4076487604	0
-115.504516125	-99.6571096079	0
-115.315555776	-99.905929476	0
-115.074793087	-100.211512967	0
-114.88556503	-100.449236489	0
-114.678623379	-100.687387318	0
-114.462824926	-100.925751798	0
-114.246758778	-101.153019935	0
-114.031227981	-101.402480741	0
-113.80710806	-101.663251531	0
-113.582452763	-101.901829642	0
-113.349208341	-102.151717738	0
-113.124820698	-102.401392172	0
-112.873059623	-102.618418554	0
-112.612709421	-102.846754917	0
-112.361483678	-103.085973957	0
-112.100865769	-103.303213965	0
-111.866818228	-103.519813007	0
-111.606200293	-103.737053	0
-111.363028255	-103.942769342	0
-111.102142617	-104.148912983	0
-110.85011376	-104.354842962	0
-110.606941686	-104.56055928	0
-110.345788334	-104.75560656	0
-110.067456731	-104.973273804	0
-109.797714233	-105.179631053	0
-109.519382602	-105.397298278	0
-109.257693849	-105.570152848	0
-108.996808108	-105.776296417	0
-108.709351967	-105.983080928	0
-108.439609404	-106.189438129	0
-108.160742357	-106.384912634	0
-107.908445689	-106.579746181	0
-107.647292213	-106.77479337	0
-107.403852318	-106.969413252	0
-107.142431146	-107.153364086	0
-106.802637139	-107.394719427	0
-106.541483613	-107.589766579	0
-106.279794732	-107.762621048	0
-106.027497979	-107.957454534	0
-105.757487618	-108.152715309	0
-105.504655503	-108.325356104	0
-105.252091047	-108.509093231	0
-104.920886063	-108.739138505	0
-104.668321582	-108.922875613	0
-104.40690029	-109.106826356	0
-104.145478988	-109.290777092	0
-103.883790006	-109.463631483	0
-103.622101015	-109.636485866	0
-103.299752742	-109.866317426	0
-103.038331393	-110.050268127	0
-102.785499166	-110.222908835	0
-102.514953328	-110.395976825	0
-102.244942809	-110.591237476	0
-101.95695101	-110.775829068	0
-101.695529602	-110.959779722	0
-101.433840521	-111.13263403	0
-101.18100823	-111.305274688	0
-100.910462325	-111.478342623	0
-100.657630013	-111.650983264	0
-100.326157121	-111.869932011	0
-100.073057124	-112.031476297	0
-99.8199571172	-112.193020576	0
-99.5233760699	-112.388922054	0
-99.2179382079	-112.585037163	0
-98.9473922228	-112.758105029	0
-98.6857030295	-112.930959247	0
-98.3539623772	-113.138811574	0
-98.0920055024	-113.300569435	0
-97.8211918133	-113.462540928	0
-97.532664506	-113.624939686	0
-97.2441371878	-113.787338431	0
-96.9467530552	-113.949950807	0
-96.6491012542	-114.101466835	0
-96.3431279512	-114.275389158	0
-96.0103165657	-114.438856044	0
-95.6954864336	-114.612991981	0
-95.388977784	-114.764721598	0
-95.0650231666	-114.927974807	0
-94.7590498038	-115.101897072	0
-94.4350951624	-115.265150256	0
-94.1202649687	-115.439286131	0
-93.7963103038	-115.60253929	0
-93.4814800852	-115.776675138	0
-93.1926849673	-115.927977402	0
-92.8775870728	-116.091016892	0
-92.5802027797	-116.253629104	0
-92.2651048619	-116.416668568	0
-91.967720545	-116.579280758	0
-91.6706038683	-116.75298927	0
-91.3818086867	-116.90429147	0
-91.075032232	-117.044924585	0
-90.7690587133	-117.218846696	0
-90.4714066935	-117.370362493	0
-90.1651655031	-117.533188244	0
-89.8586566547	-117.684917648	0
-89.5524154418	-117.847743377	0
-89.2547633795	-117.999259128	0
-88.9485221442	-118.162084834	0
-88.6248349276	-118.336434119	0
-88.3008800512	-118.499687057	0
-87.9691389362	-118.70753895	0
-87.6545761316	-118.892770904	0
-87.3134428873	-119.078643728	0
-86.9811664373	-119.264302908	0
-86.6660683057	-119.427342151	0
-86.369219068	-119.612146803	0
-86.0632453642	-119.786068733	0
-85.739558029	-119.960417901	0
-85.4335843003	-120.134339807	0
-85.1013077696	-120.31999891	0
-84.768763585	-120.494561663	0
-84.4542006479	-120.679793491	0
-84.1219240753	-120.865452552	0
-83.7896474884	-121.051111601	0
-83.4482464374	-121.225887923	0
-83.1154345453	-121.389354271	0
-82.7643737413	-121.531055178	0
-82.4227050137	-121.69473512	0
-82.0713765495	-121.825339661	0
-81.7289048879	-121.955730567	0
-81.3684519558	-122.075452362	0
-81.0165881903	-122.183864188	0
-80.6555999697	-122.281393282	0
-80.2854872937	-122.368039643	0
-79.8973933531	-122.44401689	0
-79.5447266558	-122.519139644	0
-79.1912570536	-122.560973378	0
-78.8023601993	-122.603661566	0
-78.4397661476	-122.63461255	0
-78.0860289064	-122.6653499	0
-77.722899589	-122.67410818	0
-77.3774838973	-122.682439213	0
-77.022676132	-122.668791179	0
-76.6764575522	-122.643833176	0
-76.3388281581	-122.607565208	0
-75.992074327	-122.560414507	0
-75.6536420555	-122.490857506	0
-75.297496166	-122.421727721	0
-74.9322258439	-122.341715198	0
-74.5929907116	-122.238869148	0
-74.2448987769	-122.1362367	0
-73.8962715981	-122.011411566	0
-73.5650904292	-121.875062857	0
-73.2422308321	-121.716307853	0
-72.9105144358	-121.55776645	0
-72.6228144845	-121.387060643	0
-72.3353821694	-121.227451161	0
-72.0560038044	-121.034339054	0
-71.776357829	-120.830130603	0
-71.4875874333	-120.615039416	0
-71.1803005658	-120.367086436	0
-70.8730137164	-120.119133442	0
-70.5482808885	-119.882703992	0
-70.2584400727	-119.623227424	0
-69.9337072816	-119.386797952	0
-69.6178313171	-119.15015486	0
-69.2753849463	-118.914152579	0
-68.9503845912	-118.666626734	0
-68.6345086823	-118.429983607	0
-68.3097759844	-118.193554075	0
-67.9939001131	-117.956910925	0
-67.6780242586	-117.720267762	0
-67.362148422	-117.483624588	0
-67.0374157978	-117.24719501	0
-66.7121479578	-116.988572748	0
-66.3871477548	-116.74104681	0
-66.0712719936	-116.504403591	0
-65.7645206712	-116.278643092	0
-65.4580369798	-116.063978917	0
-65.141893656	-115.81623933	0
-64.8351423831	-115.590478798	0
-64.528123514	-115.35362192	0
-64.2125154727	-115.128074971	0
-63.9146210554	-114.902100805	0
-63.5987454336	-114.665457498	0
-63.2737454146	-114.417931444	0
-62.9482101902	-114.148212709	0
-62.632334626	-113.911569367	0
-62.3159238556	-113.652733345	0
-61.9815318894	-113.383228174	0
-61.6742455724	-113.135274862	0
-61.3309968465	-112.865983267	0
-61.023978178	-112.629126268	0
-60.7169595269	-112.392269259	0
-60.4190653028	-112.166294977	0
-60.1209034859	-111.929224347	0
-59.8318660954	-111.703036447	0
-59.5428287207	-111.476848537	0
-59.2623805532	-111.239350684	0
-58.9824676162	-111.024045492	0
-58.7111438855	-110.797430359	0
-58.4489445757	-110.581697959	0
-58.1778884815	-110.366179146	0
-57.933670401	-110.161115872	0
-57.6894523337	-109.956052591	0
-57.4275206823	-109.751416495	0
-57.1561970351	-109.524801315	0
-56.9028546038	-109.308855273	0
-56.6495121843	-109.092909223	0
-56.3959021739	-108.865866832	0
-56.1602733746	-108.649493579	0
-55.9246445889	-108.43312032	0
-55.6978726098	-108.216533463	0
-55.4525842424	-107.96708478	0
-55.2435258797	-107.750070723	0
-55.0162187328	-107.511291177	0
-54.7977683933	-107.272298032	0
-54.5707288722	-107.044614811	0
-54.3611353528	-106.805408064	0
-54.1515418438	-106.566201312	0
-53.9330915528	-106.327208145	0
-53.7146412741	-106.088214976	0
-53.4508366372	-105.805904416	0
-53.2224591904	-105.522739484	0
-52.9766357735	-105.251098065	0
-52.7214203809	-104.957477557	0
-52.5206837549	-104.718057177	0
-52.3202147404	-104.489733126	0
-52.0735885855	-104.184802676	0
-51.8360868375	-103.890754965	0
-51.5806039248	-103.586038091	0
-51.31626424	-103.281534799	0
-51.1157952911	-103.053210723	0
-50.9239155455	-102.813576718	0
-50.7143222312	-102.574369886	0
-50.5138533138	-102.346045796	0
-50.249513705	-102.041542473	0
-49.9940309048	-101.736825555	0
-49.729958928	-101.443418552	0
-49.4742085686	-101.127605284	0
-49.2646153348	-100.88839842	0
-49.0002758153	-100.58389506	0
-48.7447931017	-100.279178105	0
-48.5443242915	-100.050853973	0
-48.289109204	-99.7572333422	0
-48.0338941353	-99.4636127036	0
-47.7971954363	-99.2028538929	0
-47.5422479929	-98.9203295745	0
-47.2873005677	-98.6378052505	0
-47.0237639643	-98.3665908393	0
-46.7599597869	-98.0842800853	0
-46.5506342967	-97.856169492	0
-46.2779733654	-97.5740723093	0
-46.0321503973	-97.3024306991	0
-45.7686138768	-97.0312162517	0
-45.5050773729	-96.7600017958	0
-45.2957519476	-96.5318911755	0
