-76.3980836588	-47.4851724762	0
-76.6481884205	-47.9343545553	0
-76.9361288585	-48.4825491807	0
-77.2227311386	-48.9752621115	0
-77.5364389161	-49.4895268483	0
-77.8410223598	-49.9929088564	0
-78.1641222175	-50.5291526234	0
-78.4410649839	-50.9887901288	0
-78.7177401377	-51.4373312895	0
-78.9944153209	-51.8858724432	0
-79.261966159	-52.3235308737	0
-79.5738006845	-52.7601211835	0
-79.8502083113	-53.1975659747	0
-80.1805592896	-53.6670180289	0
-80.4744127992	-54.092939218	0
-80.8232802415	-54.5952530126	0
-81.1718800807	-55.0864704568	0
-81.5467825215	-55.5659506787	0
-81.8755278173	-55.968824653	0
-82.213397524	-56.3825813271	0
-82.6046753284	-56.8061525729	0
-82.9787749877	-57.2523437268	0
-83.3883016368	-57.6976803597	0
-83.7970253899	-58.1097279643	0
-84.1789113205	-58.511320096	0
-84.5680481424	-58.846120561	0
-84.9947531337	-59.268837194	0
-85.3836223749	-59.5925412872	0
-85.8452191083	-59.9922106923	0
-86.3242617191	-60.380356479	0
-86.829339296	-60.7456686762	0
-87.3515950991	-61.0883609117	0
-87.7839452717	-61.3777077389	0
-88.3145225939	-61.6979936128	0
-88.8445646524	-61.9960867804	0
-89.311271283	-62.240193659	0
-89.8313860544	-62.4941150518	0
-90.3152709228	-62.7156019374	0
-90.8431718805	-62.9249242903	0
-91.3796619537	-63.1229366385	0
-91.8984385658	-63.3213762245	0
-92.4789447566	-63.5072239931	0
-93.0589156592	-63.6708790478	0
-93.567497313	-63.8140504849	0
-94.1469329435	-63.9555127919	0
-94.7083874469	-64.0863059992	0
-95.2695743081	-64.2060028329	0
-95.8747772519	-64.3135350989	0
-96.471123469	-64.4212809592	0
-97.0583452958	-64.5181440809	0
-97.5827669277	-64.5832136404	0
-98.1874346093	-64.6685530646	0
-98.7652644035	-64.7434370364	0
-99.3342374651	-64.8185346117	0
-99.9386375225	-64.8927775752	0
-100.444810384	-64.9360815692	0
-101.058067212	-65.0101108085	0
-101.56450776	-65.064511071	0
-102.150659032	-65.1169884922	0
-102.773040314	-65.2019002973	0
-103.306051131	-65.2556595178	0
-103.812759388	-65.3211559816	0
-104.399178377	-65.3847295828	0
-104.896762234	-65.4393432955	0
-105.456611004	-65.5035577696	0
-106.025851881	-65.5897512306	0
-106.55993346	-65.6878955937	0
-107.093747378	-65.7749435841	0
-107.592401995	-65.8739424851	0
-108.091591982	-65.99513403	0
-108.599906412	-66.1272082319	0
-109.179610201	-66.2797658523	0
-109.724690062	-66.4664670588	0
-110.278894377	-66.6640509139	0
-110.852150624	-66.9166891105	0
-111.416817843	-67.180637259	0
-111.945790417	-67.4343436598	0
-112.385927848	-67.6790902573	0
-112.844581856	-67.9566985304	0
-113.303771264	-68.256499453	0
-113.718409269	-68.5462723044	0
-114.187526236	-68.8902448723	0
-114.657713987	-69.2786027621	0
-115.091671714	-69.6345262555	0
-115.463364527	-69.9808490053	0
-115.88766251	-70.3036971092	0
-116.294782396	-70.6491651842	0
-116.738935462	-71.0603566216	0
-117.165107375	-71.4608790232	0
-117.600939152	-71.8944767518	0
-117.946597285	-72.2636330631	0
-118.338680749	-72.7204917427	0
-118.640858243	-73.1240053494	0
-118.961016968	-73.538187956	0
-119.307745994	-73.9517295617	0
-119.593280832	-74.4000558136	0
-119.896261522	-74.8368583908	0
-120.190385483	-75.2738746228	0
-120.475385022	-75.7000081735	0
-120.7783658	-76.13681072	0
-121.055044024	-76.5853505926	0
-121.305151998	-77.0345314527	0
-121.608668252	-77.4935266473	0
-121.893667932	-77.9196601547	0
-122.188862879	-78.4010616713	0
-122.447827722	-78.8500288348	0
-122.708131072	-79.354477678	0
-122.941061074	-79.8262785012	0
-123.165134337	-80.2982929884	0
-123.363440421	-80.8042374831	0
-123.543765301	-81.2995129717	0
-123.715233436	-81.795002128	0
-123.897432235	-82.367951971	0
-124.033741041	-82.8753921282	0
-124.162799278	-83.4496239759	0
-124.26501953	-84.0134004899	0
-124.333151211	-84.6335133626	0
-124.390552244	-85.1761655435	0
-124.440435001	-85.774513077	0
-124.44496312	-86.3295436054	0
-124.397153708	-86.9191451548	0
-124.331095348	-87.4869813635	0
-124.255912507	-88.0439349036	0
-124.172140578	-88.6121984473	0
-124.044352467	-89.1926266653	0
-123.9326717	-89.7060495238	0
-123.76892106	-90.265139732	0
-123.604902698	-90.8131336002	0
-123.439278136	-91.294549441	0
-123.247350922	-91.7877026154	0
-123.046566907	-92.2810694501	0
-122.800963593	-92.7533119377	0
-122.512147143	-93.2710080952	0
-122.2571516	-93.721271554	0
-121.958407525	-94.1947960071	0
-121.659663414	-94.6683204481	0
-121.31717076	-95.1651058723	0
-121.025944892	-95.5829349374	0
-120.673792303	-96.0466449866	0
-120.337479395	-96.4322533337	0
-119.992577364	-96.8291716655	0
-119.621104957	-97.2267309707	0
-119.239972663	-97.5912149088	0
-118.789324527	-98.0128898085	0
-118.407389094	-98.344084695	0
-118.02545363	-98.6752795624	0
-117.581788344	-99.0190663738	0
-117.191531408	-99.3726675333	0
-116.766114992	-99.7382196509	0
-116.339895479	-100.070482735	0
-115.870462754	-100.448199437	0
-115.471348894	-100.802014169	0
-114.993059303	-101.179944473	0
-114.470753424	-101.570039375	0
-114.071907133	-101.934950372	0
-113.603009565	-102.33485961	0
-113.134111951	-102.73476882	0
-112.691249294	-103.111844361	0
-112.291867492	-103.454562593	0
-111.893556377	-103.841666152	0
-111.432444669	-104.196976257	0
-111.033062764	-104.539694424	0
-110.64200226	-104.860006245	0
-110.13740953	-105.249673548	0
-109.711189477	-105.581936268	0
-109.276380277	-105.925508952	0
-108.796751739	-106.247957197	0
-108.343693536	-106.569764459	0
-107.916670324	-106.868738072	0
-107.479987271	-107.134636302	0
-107.026661298	-107.445347152	0
-106.52985435	-107.790415228	0
-106.076528308	-108.101126022	0
-105.624005246	-108.445125801	0
-105.180071269	-108.777815569	0
-104.736137258	-109.110505313	0
-104.265900501	-109.454932307	0
-103.804252829	-109.788049289	0
-103.325159201	-110.132689871	0
-102.855189997	-110.488213115	0
-102.393809881	-110.832426352	0
-101.959000113	-111.17599863	0
-101.489833787	-111.564810802	0
-101.037845683	-111.931002987	0
-100.619946403	-112.240858897	0
-100.176815019	-112.60683739	0
-99.7073808696	-112.984553118	0
-99.2731062046	-113.350317918	0
-98.8213855673	-113.727606312	0
-98.3693972287	-114.093798342	0
-97.8648033806	-114.483464853	0
-97.4482421555	-114.848802274	0
-97.0488591751	-115.191519722	0
-96.5885491978	-115.58011796	0
-96.1199176923	-115.99112248	0
-95.6606782556	-116.424106006	0
-95.24465215	-116.811635979	0
-94.820572171	-117.232668574	0
-94.4488299938	-117.619130327	0
-94.0591065242	-117.994922993	0
-93.6425449571	-118.36026021	0
-93.2345725021	-118.714287431	0
-92.81774321	-119.068528265	0
-92.3480407135	-119.435147212	0
-91.895516482	-119.779146194	0
-91.4263492078	-120.167957757	0
-91.0261627749	-120.477385887	0
-90.548138617	-120.866411029	0
-90.1487550662	-121.209128122	0
-89.7582282879	-121.551631564	0
-89.3148282904	-121.9065131	0
-88.8722311965	-122.29468362	0
-88.4202419628	-122.660875071	0
-88.0294473998	-122.992282092	0
-87.6220097734	-123.368501691	0
-87.1874663968	-123.723169478	0
-86.7617797925	-124.077623615	0
-86.3801095497	-124.41991326	0
-85.955493449	-124.818752695	0
-85.5918044006	-125.171711384	0
-85.1577961288	-125.54857173	0
-84.6703793168	-125.915617463	0
-84.1741056514	-126.28287679	0
-83.687759315	-126.694307805	0
-83.2357696168	-127.060498952	0
-82.7572094449	-127.427330943	0
-82.3221303762	-127.759805787	0
-81.850553475	-128.04874975	0
-81.3615305526	-128.349217265	0
-80.7826012895	-128.596339275	0
-80.2213856188	-128.843034001	0
-79.7117049888	-129.021868964	0
-79.2181321604	-129.133698641	0
-78.5573504014	-129.293972374	0
-78.0275473956	-129.373367447	0
-77.4888875688	-129.452976101	0
-76.9674060981	-129.509964818	0
-76.4545138065	-129.555643551	0
-75.9316941788	-129.557150526	0
-75.4083392951	-129.536464795	0
-74.9016275316	-129.470966464	0
-74.393577639	-129.349986425	0
-73.8766709493	-129.229219969	0
-73.3586937727	-129.06406814	0
-72.8662165538	-128.853890102	0
-72.274441052	-128.568387413	0
-71.8077314558	-128.324279475	0
-71.3759138879	-128.057124401	0
-70.8356736276	-127.703761941	0
-70.3300577896	-127.316256003	0
-69.7976039474	-126.918294529	0
-69.400143274	-126.60589958	0
-68.9117059496	-126.195773676	0
-68.4055550533	-125.78607496	0
-67.8994042079	-125.376376213	0
-67.3843966033	-124.966891044	0
-66.9869361148	-124.654495988	0
-66.4807854068	-124.244797161	0
-66.0189187846	-123.834030279	0
-65.5122329424	-123.402138728	0
-65.1142373658	-123.067550917	0
-64.7165094376	-122.744059423	0
-64.301335544	-122.432091455	0
-63.8950184861	-122.119909863	0
-63.4618634312	-121.797272724	0
-63.0287084102	-121.474635564	0
-62.6223914471	-121.162453914	0
-62.0727599851	-120.787111848	0
-61.5590910076	-120.433108018	0
-61.0816521181	-120.111538764	0
-60.5596616424	-119.779941146	0
-60.0556524239	-119.459012633	0
-59.5159484289	-119.12784215	0
-59.0033500975	-118.81822351	0
-58.5527494124	-118.507109662	0
-58.0847027679	-118.207519319	0
-57.6158533376	-117.874639946	0
-57.1295579507	-117.553284072	0
-56.642994998	-117.220831838	0
-56.1373804627	-116.83332509	0
-55.6049279763	-116.43536276	0
-55.0995811404	-116.058952287	0
-54.6562319369	-115.681046635	0
-54.2032231693	-115.270065547	0
-53.7499468444	-114.847988102	0
-53.3232409541	-114.425269857	0
-52.9228378949	-113.990814484	0
-52.5227024765	-113.567455428	0
-52.1668510718	-113.143028401	0
-51.838372884	-112.751249595	0
-51.5093595288	-112.337278105	0
-51.125064658	-111.83581746	0
-50.7778025899	-111.400080455	0
-50.4305405567	-110.964343436	0
-50.0746893639	-110.539916326	0
-49.7284977869	-110.14856462	0
-49.3906278402	-109.734806644	0
-48.9990819902	-109.30013751	0
-48.5895550052	-108.854799197	0
-48.2334363949	-108.41927568	0
-47.832766281	-107.973723746	0
-47.4503449729	-107.549937293	0
-46.9493067435	-106.984675079	0
-46.5483691709	-106.528026754	0
-46.2104995211	-106.114268658	0
-45.8820218724	-105.722489636	0
-45.5532766634	-105.319614267	0
-45.2156746999	-104.916952469	0
-44.8506996385	-104.481642406	0
-44.4945814001	-104.046118741	0
-44.1301415914	-103.633001318	0
-43.7748261922	-103.230766634	0
-43.4109216306	-102.839841851	0
-43.0384279079	-102.460226971	0
-42.6369555799	-101.981385802	0
-42.2805699687	-101.534765717	0
-41.9070060058	-101.11076545	0
-41.5323717339	-100.642379827	0
-41.1574699168	-100.162897853	0
-40.846171117	-99.7484988207	0
-40.5080344211	-99.3236441785	0
-40.1505786921	-98.8326386712	0
-39.8119068987	-98.3855913323	0
-39.4818243341	-97.9272340699	0
-39.1436877763	-97.5023793774	0
-38.7966944749	-97.0777382487	0
-38.4770742877	-96.6857453827	0
-38.1298134697	-96.2500078948	0
-37.7916770441	-95.8251531515	0
-37.4363622646	-95.4229182196	0
-37.0893691311	-94.9982770272	0
-36.751500388	-94.5845185821	0
-36.3771342591	-94.1272290824	0
-36.0210168758	-93.6917050886	0
-35.6458480866	-93.2011265531	0
-35.2991227097	-92.7875816273	0
-34.9440757511	-92.3964429321	0
-34.6067423689	-92.0048770765	0
-34.2696765939	-91.6244075438	0
-33.9232189242	-91.2219589008	0
-33.5577098632	-90.7644557133	0
-33.201860338	-90.3400279433	0
-32.8639919645	-89.9262693538	0
-32.5172668535	-89.5127243232	0
-32.1423660203	-89.0332419784	0
-31.8050328967	-88.6416760194	0
-31.4577727402	-88.2059382768	0
-31.0922639378	-87.7484349897	0
-30.7543957658	-87.3346763221	0
-30.3706383594	-86.8554074755	0
-30.0416270237	-86.4414352113	0
-29.6943670447	-86.0056974026	0
-29.3382503363	-85.5701731462	0
-28.9998471917	-85.1342217443	0
-28.6617116531	-84.7093666629	0
-28.3418248144	-84.306277107	0
-27.9229081943	-83.838958757	0
-27.5670592333	-83.4145307676	0
-27.1921589397	-82.9350482216	0
-26.8634154745	-82.5321721788	0
-26.5255477114	-82.1184133533	0
-26.1879475473	-81.7157508521	0
-25.8683285038	-81.3237575418	0
-25.5572986816	-80.9204543238	0
-25.237144562	-80.5062683239	0
-24.9078661483	-80.0811995403	0
-24.551482361	-79.6345787635	0
-24.2133472557	-79.2097235178	0
-23.9023175868	-78.8064202433	0
-23.5274176965	-78.326937546	0
-23.1613746037	-77.8472412727	0
-22.8044558716	-77.378427757	0
-22.4928912075	-76.9529317636	0
-22.1813265726	-76.5274357614	0
-21.8702970945	-76.1241324167	0
-21.5217001323	-75.6329126218	0
-21.1645140183	-75.1530027096	0
-20.8623413892	-74.7494857716	0
-20.5156174648	-74.3359402837	0
-20.1506449499	-73.9006292289	0
-19.7867427105	-73.5097034997	0
-19.4408215664	-73.1294469745	0
-19.0769193926	-72.7385212174	0
-18.7044280608	-72.3589053378	0
-18.331401646	-71.9570967704	0
-17.9763563233	-71.5659574135	0
-17.6119191687	-71.1528389258	0
-17.2480171631	-70.7619130947	0
-16.9020962449	-70.381656473	0
-16.5564429122	-70.0124961729	0
-16.1925410036	-69.6215702994	0
-15.8291742385	-69.252837081	0
-15.4566832043	-68.8732210668	0
-15.0656760487	-68.4607431372	0
-14.684595892	-68.0924369786	0
-14.3129076182	-67.7461099233	0
-13.9052572924	-67.378444389	0
-13.4970718965	-66.9885861664	0
-13.053459562	-66.5995821301	0
-12.6275607573	-66.2101509711	0
-12.2201781287	-65.8535816954	0
-11.8114577846	-65.4415307269	0
-11.4309130054	-65.0954171	0
-11.0678141912	-64.7377800229	0
-10.6867343758	-64.3694736939	0
-10.2788168236	-63.990711662	0
-9.8985397194	-63.655694304	0
-9.45439263422	-63.2444974189	0
-9.04647519079	-62.8657353297	0
-8.66512800194	-62.4863325804	0
-8.28431593999	-62.129122484	0
-7.88579043141	-61.7723394642	0
-7.44191108842	-61.3722388167	0
-7.01601280621	-60.9828073885	0
-6.626344144	-60.6258107694	0
-6.19158920075	-60.2365928469	0
-5.74878018955	-59.8808774534	0
-5.38594938244	-59.5343364822	0
-4.97883492633	-59.1888632113	0
-4.57172050385	-58.8433899209	0
-4.17373039125	-58.5087994048	0
-3.74809994572	-58.1304641585	0
-3.30448853166	-57.7414596383	0
-2.92421198869	-57.4064419833	0
-2.48892230715	-56.995031212	0
-2.11696748831	-56.6376073142	0
-1.72676416044	-56.2584178089	0
-1.32797167322	-55.8905381635	0
-0.901806415292	-55.4900101097	0
-0.483962857979	-55.0670758286	0
-0.0569950754289	-54.6332587316	0
0.315762141545	-54.2425457286	0
0.670270795352	-53.8735983041	0
1.01672529161	-53.4711483247	0
1.38089321367	-53.0691254055	0
1.74559616647	-52.6449098	0
2.11003155168	-52.2317905189	0
2.47393183724	-51.8408638886	0
2.83756455762	-51.4610335804	0
3.18321625894	-51.0918725235	0
3.59113254747	-50.7131098579	0
4.00924317684	-50.2790790345	0
4.37234070175	-49.9214413324	0
4.79018372274	-49.4985068087	0
5.1980998622	-49.1197440694	0
5.60681855038	-48.7076923088	0
6.05042903719	-48.3186873253	0
6.49430701148	-47.9185859845	0
6.92932821985	-47.5182710909	0
7.37347363494	-47.1070733722	0
7.79937051248	-46.7176412423	0
8.23412407161	-46.328422619	0
8.60581044381	-45.9820946115	0
9.04136649997	-45.5595869473	0
9.46779826924	-45.1479620677	0
9.82203862211	-44.7901106174	0
10.2315594435	-44.3447696418	0
10.6228317399	-43.9211942628	0
11.0232282369	-43.4867360573	0
11.4238922157	-43.041181501	0
11.7698107228	-42.660923779	0
12.1245859158	-42.2808795697	0
12.4876827548	-41.9232415413	0
12.8338686886	-41.5318874437	0
13.2611026269	-41.0869733798	0
13.651572068	-40.6966868737	0
14.005812059	-40.3388352594	0
14.3780329685	-39.9703143439	0
14.7411296121	-39.6126762237	0
15.1949334958	-39.1684026378	0
15.6398806191	-38.7239155052	0
16.0850952099	-38.2683320167	0
16.5045421614	-37.7788189403	0
16.932578263	-37.3006156967	0
17.3777927102	-36.8450321462	0
17.8141503996	-36.3892350523	0
18.2234028867	-35.9549900466	0
18.5969609807	-35.5309872846	0
18.9713215746	-35.0736955004	0
19.3553413697	-34.5833282154	0
19.6859533625	-34.1027761423	0
19.998584393	-33.6328933565	0
20.2755210521	-33.1732528252	0
20.5433334654	-32.724495105	0
20.8573019491	-32.1991306166	0
21.1261843406	-31.7059875382	0
21.3684965878	-31.2122039055	0
21.5938979259	-30.6847042278	0
21.7921941101	-30.1787566687	0
21.9730443741	-29.6612857389	0
22.1184678073	-29.142960743	0
22.2469803459	-28.5909197112	0
22.3765629013	-27.9944933378	0
22.4699161157	-27.4305019048	0
22.5375017426	-26.8325809222	0
22.5701955816	-26.2116132076	0
22.5559308464	-25.7005412648	0
22.5333444324	-25.1670631371	0
22.4662070266	-24.643613765	0
22.381891255	-24.0975446901	0
22.2707378977	-23.5619314029	0
22.141871165	-23.0258910814	0
21.9687209749	-22.4887831765	0
21.7942332622	-22.0071569411	0
21.5762646273	-21.4911741139	0
21.3142800613	-20.9630273608	0
21.0168687564	-20.43402653	0
20.7264416093	-19.9829135467	0
20.4177660869	-19.5535661853	0
20.1005014175	-19.1129089599	0
19.7561316823	-18.6938038333	0
19.3766027307	-18.2627482824	0
18.9621820808	-17.8086459613	0
18.5381022462	-17.3876191056	0
18.1577708755	-16.9898524969	0
17.7680478211	-16.6140650189	0
17.3689330821	-16.260256669	0
16.8823215518	-15.8599277409	0
16.4646909584	-15.5389813073	0
16.0650412908	-15.2073655603	0
15.6468757248	-14.9086117521	0
15.1924808812	-14.6422928325	0
14.5770605765	-14.4387084637	0
14.0121052196	-14.3473685472	0
13.4358854968	-14.3556820834	0
12.9125383728	-14.3763730703	0
12.3795319897	-14.4301395039	0
11.8293472683	-14.4612861788	0
11.2700383295	-14.5033156257	0
11.7936529956	-14.4715284044	0
12.3000893252	-14.4171214285	0
12.8247740637	-14.3409488047	0
13.339264498	-14.3200442968	0
13.9052899302	-14.3669989188	0
14.4772293373	-14.5362267108	0
14.9858343579	-14.7594414735	0
15.4753884353	-15.0377108334	0
15.9458915794	-15.3710347903	0
16.318436151	-15.7242026464	0
15.9201240673	-15.3371052179	0
15.5207419482	-14.9943931103	0
15.0612356798	-14.5725119668	0
14.6105861446	-14.1508443239	0
14.2026149696	-13.7968222867	0
13.8035005138	-13.4430137537	0
13.3783510777	-13.066371954	0
12.9448800371	-12.667323933	0
12.5634790608	-12.3139423886	0
12.1997914857	-11.9609878785	0
11.7665880828	-11.5508434554	0
11.3510980909	-11.1411260655	0
10.952518934	-10.7651247159	0
10.5625289709	-10.4004332065	0
10.1634148337	-10.0466244849	0
9.72135494906	-9.6362664192	0
9.3488109305	-9.28309824318	0
8.959356162	-8.89621398458	0
8.51702886872	-8.49695218494	0
8.1173798524	-8.16533602774	0
7.70055256435	-7.8111001146	0
7.2662794803	-7.44534078194	0
6.8405955846	-7.09089129232	0
6.41410913062	-6.76973078493	0
5.94521203509	-6.36982823675	0
5.45833409275	-5.98059492838	0
5.02299107076	-5.65922081005	0
4.59703982528	-5.31586753298	0
4.19739111525	-4.98425117508	0
3.78861822374	-4.66351759573	0
3.30093787517	-4.30757315969	0
2.88304083812	-3.9977223305	0
2.43025219813	-3.66482465947	0
1.94283950131	-3.29778380226	0
1.44657017023	-2.93052937463	0
1.02840573073	-2.63177478453	0
0.567295640241	-2.27647079527	0
0.106720666983	-1.89897410572	0
-0.336140914704	-1.52190447366	0
-0.777932292141	-1.10044947127	0
-1.1767779651	-0.735543829855	0
-1.56676693034	-0.370851709973	0
-1.95729094674	-0.0283522410318	0
-2.32983404258	0.324816496577	0
-2.68466376211	0.677558165975	0
-3.03895836289	1.05249252403	0
-3.41016364028	1.461142994	0
-3.78942291648	1.90329603339	0
-4.20384128689	2.35739960754	0
-4.60940294078	2.8112896583	0
-5.015232098	3.25408339361	0
-5.42965033237	3.70818703528	0
-5.80005272606	4.15012662951	0
-6.16266860545	4.54746735189	0
-6.53467621666	4.92282896675	0
-6.94157536491	5.32123746444	0
-7.36699045816	5.68678407231	0
-7.80878109427	6.10823948076	0
-8.25969590148	6.51881212601	0
-8.73771576735	6.90783277666	0
-9.21653824777	7.26356445067	0
-9.65134491614	7.60713206185	0
-10.1562022053	7.98569711763	0
-10.5472605843	8.30600434914	0
-11.0252802429	8.69502514275	0
-11.4337843286	9.02685585944	0
-11.8514126018	9.3478038148	0
-12.2859514976	9.70246791001	0
