-12.2525057073	11.7577931392	0
-11.7664318125	11.7582071433	0
-11.271768628	11.7473307047	0
-10.8036052559	11.7370369593	0
-10.3180193207	11.7152585504	0
-9.82433204568	11.6599972057	0
-9.37603100477	11.5502257491	0
-8.94612842303	11.4075540099	0
-8.48113671772	11.2530091694	0
-8.06055532955	11.0883392007	0
-7.59580756654	10.922698162	0
-7.14848235692	10.7685418366	0
-6.69232385908	10.6141913165	0
-6.26242118975	10.4715197198	0
-5.78810817422	10.3389733145	0
-5.33170566021	10.1957191196	0
-4.89296967734	10.0528533794	0
-4.44613231788	9.87650470622	0
-4.01769339346	9.66725574015	0
-3.59833169094	9.44710476417	0
-3.16081548494	9.24875787925	0
-2.73286443338	9.01731648576	0
-2.340002488	8.79774821224	0
-2.00087206764	8.5460564862	0
-1.7846755709	8.33037247974	0
-1.57828819921	8.07049769815	0
-1.40747788141	7.8003035197	0
-1.23642358661	7.54120559292	0
-1.07420255558	7.28230188228	0
-0.877380305086	6.98933258746	0
-0.655278034974	6.64029942639	0
-0.49305696669	6.38139572879	0
-0.313169335481	6.12210361287	0
-0.142602895328	5.84081321675	0
0.0966780660674	5.46919916477	0
0.283203348168	5.10984662315	0
0.408139662002	4.76294979779	0
0.505356338224	4.36115436442	0
0.58539439243	3.98193984292	0
0.612432779861	3.60389057873	0
0.60438201431	3.23771439726	0
0.552408811403	2.88360550907	0
0.483744894795	2.57427003002	0
0.424158217036	2.27583658975	0
0.373404817656	1.97720894171	0
0.294931757147	1.62368268101	0
0.190446770634	1.29293154553	0
0.0417953660362	0.963151457254	0
-0.124766576919	0.62266354356	0
-0.323195580975	0.0386408078484	0
